time_interval,interval_HR,acc_magnitude,gyr_magnitude,type_of_activity
2021-04-06 06:25:00,56.11036789297659,97.51763192627108,485.49599785664384,sitting
2021-04-06 06:30:00,58.38255033557047,97.62559548953257,793.0362161491091,sitting
2021-04-06 06:35:00,57.30536912751678,97.60187836142035,418.62588203301624,sitting
2021-04-06 06:40:00,63.09030100334448,98.18038773543117,1030.6904891489357,sitting
2021-04-06 06:45:00,59.35117056856188,96.39019947464011,794.0008984366515,sitting
2021-04-06 06:50:00,63.191275167785236,97.56999140297653,645.5135023553877,sitting
2021-04-06 06:55:00,59.54515050167224,97.87140286141171,1330.6885934097113,sitting
2021-04-06 07:00:00,58.781879194630875,97.41248751649768,990.6369412965859,sitting
2021-04-06 07:05:00,58.953177257525084,97.90629486455498,623.4457430053327,sitting
2021-04-06 07:10:00,56.20401337792642,97.50365999020785,214.11496939501612,sitting
2021-04-06 07:15:00,58.718120805369125,97.61984400715835,224.04601636003653,sitting
2021-04-06 07:20:00,56.36120401337793,97.790527962358,740.480405317582,sitting
2021-04-06 07:25:00,58.1438127090301,98.23462594744468,1220.247019601041,sitting
2021-04-06 07:30:00,58.69565217391305,97.67289907631907,616.5126770962679,sitting
2021-04-06 07:35:00,65.79264214046823,104.19540032513201,6245.862307891313,sitting
2021-04-06 07:40:00,60.30536912751678,100.60604289388581,2290.091368207764,sitting
2021-04-06 07:45:00,56.86622073578595,97.49453255889911,341.24745064979135,sitting
2021-04-06 07:50:00,57.21070234113712,97.58541932922716,530.461141233612,sitting
2021-04-06 07:55:00,57.10033444816054,99.51569157381026,765.4166732372661,sitting
2021-04-06 08:00:00,60.24496644295302,97.87841265393465,774.5335336152481,sitting
2021-04-06 08:05:00,60.491638795986624,97.22191851426496,540.0024159965493,sitting
2021-04-06 08:10:00,59.96655518394649,97.60010699416439,248.31892385484602,sitting
2021-04-06 08:15:00,59.986622073578594,97.49568474442918,1138.4516260784746,sitting
2021-04-06 08:20:00,58.75585284280937,97.37197519277242,560.4066298395576,sitting
2021-04-06 08:25:00,55.75167785234899,97.96477093017475,2037.8987140089712,sitting
2021-04-06 12:15:00,-7.357859531772576,97.62331605066366,1291.981021391082,sitting
2021-04-06 12:20:00,-9.600671140939598,96.807396156358,1087.958995946262,sitting
2021-04-06 12:35:00,83.02684563758389,109.84540412175859,9611.597751444042,light_activity
2021-04-06 12:40:00,73.88255033557047,111.4572013029857,11430.689825712028,sitting
2021-04-06 12:45:00,95.89297658862876,106.74419816687632,9693.378608772982,light_activity
2021-04-06 12:50:00,82.37919463087249,101.13724561383472,4883.079894823954,light_activity
2021-04-06 12:55:00,81.1744966442953,106.27633976543821,6571.950295929569,light_activity
2021-04-06 13:00:00,99.6006711409396,101.29607883754717,5241.054000166189,light_activity
2021-04-06 13:05:00,105.43478260869566,108.79146374126192,8992.948313102677,light_activity
2021-04-06 13:10:00,106.61073825503355,104.0865037635699,8368.682872666666,light_activity
2021-04-06 13:15:00,106.93959731543625,107.59653730665495,8431.087988574252,light_activity
2021-04-06 13:20:00,105.35117056856187,106.22734226339709,9652.224626147874,light_activity
2021-04-06 13:25:00,100.98993288590604,109.76054919909724,9682.963745401501,light_activity
2021-04-06 13:30:00,105.19463087248322,106.4545014201593,9971.349588930067,light_activity
2021-04-06 13:35:00,114.25503355704699,103.91277637190262,6635.85083863568,heavy_activity
2021-04-06 13:40:00,103.91638795986623,105.42844136913746,7241.886001901216,light_activity
2021-04-06 13:45:00,110.83221476510067,104.42242216844396,9398.65697110553,heavy_activity
2021-04-06 13:50:00,107.21812080536913,108.40353989333347,14001.996535141374,light_activity
2021-04-06 13:55:00,109.8695652173913,107.55051772794621,13225.644435155,light_activity
2021-04-06 14:00:00,118.28523489932886,108.63837898597157,9273.09974310478,heavy_activity
2021-04-06 14:05:00,104.87919463087249,104.69733297859082,8203.775090267063,light_activity
2021-04-06 14:45:00,123.23920265780731,146.0452253433534,20449.12537417293,heavy_activity
2021-04-06 14:50:00,112.06312292358804,127.11967412183056,17778.12014032895,heavy_activity
2021-04-06 23:40:00,76.41196013289037,107.58801931231436,11344.65029357499,sitting
2021-04-06 23:45:00,95.37666666666667,140.0323347346633,18831.34256279223,light_activity
2021-04-07 00:40:00,69.99,98.00486616525421,1668.425620360429,sitting
2021-04-07 00:45:00,71.34,97.47705173097002,527.7754186917339,sitting
2021-04-07 01:00:00,62.45614035087719,100.12837002800701,3032.4950888847993,sitting
2021-04-07 01:05:00,67.54,106.93790058421807,5013.886011320564,sitting
2021-04-07 01:10:00,71.27,99.47822002681579,2658.0936652396967,sitting
2021-04-07 01:15:00,76.66333333333333,99.56065426876341,1782.2454183964273,sitting
2021-04-07 01:20:00,74.66666666666667,99.35918627072623,2849.215519368962,sitting
2021-04-07 01:25:00,75.15,101.33274189055925,2234.2386447288163,sitting
2021-04-07 01:30:00,72.02372881355932,99.59903460342139,1257.965156563174,sitting
2021-04-07 01:35:00,70.33,99.02827405323654,1308.7858516023268,sitting
2021-04-07 01:40:00,83.05,103.92706906165549,2503.400278292644,light_activity
2021-04-07 01:45:00,72.39666666666666,99.84227307192938,1471.180565777905,sitting
2021-04-07 02:00:00,60.27972027972028,98.32536223209111,1743.2625901753966,sitting
2021-04-07 02:05:00,75.96666666666667,100.44504264952933,1962.2890087265446,sitting
2021-04-07 02:10:00,84.75666666666666,107.09419527450187,3990.0214789954985,light_activity
2021-04-07 02:50:00,79.13953488372093,118.04775805142624,18098.191441730847,sitting
2021-04-07 02:55:00,97.99667774086379,133.98177630797522,24035.215906328056,light_activity
2021-04-07 03:00:00,21.323943661971832,99.14890693364735,2449.832532620772,sitting
2021-04-07 03:05:00,58.863787375415285,98.05394571820834,1408.081478617655,sitting
2021-04-07 03:10:00,55.65,97.66932466385533,547.6405706666702,sitting
2021-04-07 03:15:00,58.16,99.02829774323084,2185.6519780187095,sitting
2021-04-07 03:20:00,61.142857142857146,99.59639297096635,2462.671497780964,sitting
2021-04-07 03:25:00,58.26,98.31673954415338,2271.899574083999,sitting
2021-04-07 03:30:00,53.540350877192985,100.49737260791257,3259.384740510702,sitting
2021-04-07 03:35:00,67.68,102.77782433456753,5063.597477715134,sitting
2021-04-07 03:40:00,56.78666666666667,97.49885923991027,309.6435031926503,sitting
2021-04-07 03:45:00,61.48172757475083,98.61379436166224,2430.942960111122,sitting
2021-04-07 03:50:00,59.166666666666664,98.97231755022975,2273.51841334603,sitting
2021-04-07 03:55:00,77.45514950166113,103.00250509635916,7887.930220300857,sitting
2021-04-07 04:15:00,60.70764119601329,98.20811865327644,1503.732296702788,sitting
2021-04-07 04:20:00,61.74418604651163,95.2104282220849,560.3795459602954,sitting
2021-04-07 04:25:00,54.58,94.67606396714885,1.4704564533732558,sitting
2021-04-07 04:30:00,60.72982456140351,97.44205156366809,755.9906984131219,sitting
2021-04-07 04:35:00,65.41176470588235,98.43147614442653,1406.9145208058446,sitting
2021-04-07 04:45:00,62.19601328903654,97.72602230114678,805.5882275344343,sitting
2021-04-07 04:50:00,64.29235880398672,97.98115777712074,930.985893951904,sitting
2021-04-07 04:55:00,65.68770764119601,97.16311966906972,275.81110006259996,sitting
2021-04-07 05:00:00,66.54850746268657,100.61217877052208,1519.330629392823,sitting
2021-04-07 05:55:00,66.11392405063292,101.67803005057203,4930.070605388416,sitting
2021-04-07 06:15:00,70.92953020134229,101.17579292590949,4093.006824047322,sitting
2021-04-07 06:20:00,57.26086956521739,96.67738312238552,534.9206078789385,sitting
2021-04-07 06:25:00,54.75483870967742,98.20938792285287,533.8003967958833,sitting
2021-04-07 06:30:00,55.71535580524345,97.77520192179084,565.5650498407359,sitting
2021-04-07 06:35:00,55.335907335907336,98.80358338236059,1346.0043593713249,sitting
2021-04-07 06:50:00,62.369477911646584,98.74406679372544,1379.329036513766,sitting
2021-04-07 06:55:00,56.5,98.41894092757776,1873.2062521129353,sitting
2021-04-07 07:00:00,59.89513108614232,97.68145931738113,1759.5932412593181,sitting
2021-04-07 07:05:00,61.77992277992278,97.62779647395114,1956.598052503677,sitting
2021-04-07 07:10:00,57.23076923076923,97.23954032146206,514.3453306102913,sitting
2021-04-07 07:15:00,62.013698630136986,101.39866610332284,3941.098799423195,sitting
2021-04-07 07:20:00,62.06849315068493,97.27955951423078,914.1175929714855,sitting
2021-04-07 07:25:00,58.94788273615635,101.21076498008509,4945.1881585933625,sitting
2021-04-07 07:55:00,58.490566037735846,98.04542373751802,805.5625298711506,sitting
2021-04-07 08:40:00,64.66,98.12411254146467,1046.9854659994057,sitting
2021-04-07 10:30:00,61.17056856187291,97.6612950101296,305.4321219525017,sitting
2021-04-07 10:35:00,59.79598662207358,97.730046175834,114.23578812436371,sitting
2021-04-07 10:40:00,59.531772575250834,98.04882677569184,336.4679689299855,sitting
2021-04-07 13:05:00,76.22818791946308,112.30055218787965,12830.022408218088,sitting
2021-04-07 13:10:00,87.56666666666666,117.60234589981357,15218.514856218362,light_activity
2021-04-07 13:15:00,95.31666666666666,108.34934148700036,11208.628069446144,light_activity
2021-04-07 13:20:00,68.48504983388705,106.69270021816409,8927.894333381728,sitting
2021-04-07 13:25:00,84.19333333333333,103.92005879785133,7648.879331369275,light_activity
2021-04-07 13:30:00,120.52573529411765,106.58157823070638,5490.516846431392,heavy_activity
2021-04-07 13:35:00,90.03322259136213,102.63010958880297,5328.808502945344,light_activity
2021-04-07 13:40:00,106.69666666666667,103.10053040166846,4157.906539573308,light_activity
2021-04-07 13:45:00,106.90333333333334,102.8433154704754,3921.103489450931,light_activity
2021-04-07 13:50:00,114.6046511627907,105.94585596059407,7470.1171298513345,heavy_activity
2021-04-07 13:55:00,112.84,108.64957792883926,8385.904062935839,heavy_activity
2021-04-07 14:00:00,94.9757785467128,106.1513171587253,8040.729677451243,light_activity
2021-04-07 14:05:00,105.18666666666667,108.42696987393512,8278.650281990673,light_activity
2021-04-07 14:10:00,107.90333333333334,104.57762340886612,11782.217336830832,light_activity
2021-04-07 14:30:00,86.31970260223048,106.89537175027657,10022.02092104556,light_activity
2021-04-07 14:50:00,69.55666666666667,97.7734469794493,664.0992569973852,sitting
2021-04-07 14:55:00,69.64119601328903,98.12281729281158,3443.1929041045905,sitting
2021-04-07 15:00:00,63.10299003322259,96.00571726303865,499.2728749705457,sitting
2021-04-07 15:05:00,63.733333333333334,97.60084108592949,890.7919394791156,sitting
2021-04-07 15:10:00,64.32890365448505,96.97722179948086,499.2998065868475,sitting
2021-04-07 15:15:00,64.30232558139535,97.2196689698726,393.0313003521842,sitting
2021-04-07 15:20:00,64.81666666666666,101.34465297002131,4041.9382666495726,sitting
2021-04-07 15:25:00,65.17275747508306,99.04297803285912,2098.0252163561963,sitting
2021-04-07 15:30:00,60.60666666666667,97.59569424800122,28.42915919684072,sitting
2021-04-07 15:35:00,67.48504983388705,99.3416072334046,2621.054063812937,sitting
2021-04-07 23:50:00,77.33,104.5381505625818,7280.504198483369,sitting
2021-04-07 23:55:00,64.24,99.32719539161985,3381.58481120388,sitting
2021-04-08 00:00:00,72.81395348837209,108.61631589408697,7415.578451227291,sitting
2021-04-08 00:05:00,82.96666666666667,133.70623278481298,21295.05622242513,light_activity
2021-04-08 00:15:00,80.83823529411765,118.07903737536198,17900.478121269156,light_activity
2021-04-08 00:20:00,80.89333333333333,120.79230308705142,12306.428522848391,light_activity
2021-04-08 00:25:00,86.85666666666667,116.07151548938995,11039.390754690561,light_activity
2021-04-08 00:30:00,69.7123745819398,100.14006751288305,4406.636026916072,sitting
2021-04-08 00:35:00,52.01,97.34449821539698,295.3163707488348,sitting
2021-04-08 00:40:00,55.42666666666667,97.81801507352141,2169.944930599219,sitting
2021-04-08 00:45:00,55.32,97.72374447895164,760.9250781329533,sitting
2021-04-08 00:50:00,56.18,97.75395621164108,181.59658770113066,sitting
2021-04-08 00:55:00,59.95016611295681,98.1191101224392,2056.8442759435884,sitting
2021-04-08 01:00:00,63.76,100.47865141194221,3896.6903015229977,sitting
2021-04-08 01:05:00,55.10963455149502,97.56085064458553,2460.0969216173435,sitting
2021-04-08 01:10:00,66.03654485049834,97.26750492543395,760.2702819781822,sitting
2021-04-08 01:15:00,60.557522123893804,97.51219074378025,36.87784943975314,sitting
2021-04-08 01:30:00,56.423887587822016,98.65065880668351,822.5500823016266,sitting
2021-04-08 01:35:00,63.47157190635451,98.31285553976714,780.6447755910757,sitting
2021-04-08 01:40:00,66.58193979933111,103.85296401130161,7259.021126763743,sitting
2021-04-08 02:00:00,106.4,97.46276349041632,88.71909998476715,light_activity
2021-04-08 02:05:00,105.32333333333334,97.67021601534861,417.4063004136001,light_activity
2021-04-08 02:10:00,6.21594684385382,97.54294938215956,835.1120949254015,sitting
2021-04-08 02:15:00,57.06143344709898,99.32606756860973,1370.4595110136895,sitting
2021-04-08 02:20:00,62.63636363636363,100.1549545263863,3992.327192359201,sitting
2021-04-08 02:25:00,60.91228070175438,98.75658145899308,943.513726746645,sitting
2021-04-08 02:30:00,61.46153846153846,97.5045720756594,473.1286919394505,sitting
2021-04-08 02:35:00,61.82943143812709,98.25279349308042,3064.4237080077532,sitting
2021-04-08 02:40:00,62.53511705685619,98.77723670542868,3512.9743161153096,sitting
2021-04-08 02:45:00,63.45704467353952,98.60460222215377,1328.7499833158936,sitting
2021-04-08 02:50:00,56.82736156351792,99.30320671999128,1036.0251821724266,sitting
2021-04-08 02:55:00,42.992063492063494,98.09837664589057,1180.8210074272174,sitting
2021-04-08 03:00:00,54.17391304347826,97.46214789190576,581.1964655478603,sitting
2021-04-08 03:05:00,54.31208053691275,97.63066972088131,449.5982518429294,sitting
2021-04-08 03:10:00,53.953177257525084,97.59381223973081,19.0493632595984,sitting
2021-04-08 03:15:00,57.49557522123894,97.89105372826728,1003.6479970769567,sitting
