"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-03-13 06:33",113.93333333333334,29,1.5998530000001665,0
"2021-03-13 06:34",110.48333333333333,0,0,1
"2021-03-13 06:35",110.23333333333333,10,0.329834000000119,0
"2021-03-13 06:36",104.60655737704919,18,0.6101069999999709,0
"2021-03-13 06:37",102.4,0,0,1
"2021-03-13 06:38",111.15,64,3.1999510000000555,0
"2021-03-13 06:39",105.21666666666667,1,0.030029000000013184,1
"2021-03-13 06:40",98.86666666666666,0,0,1
"2021-03-13 06:42",104.1,0,0,1
"2021-03-13 06:55",90.45,0,0,0
"2021-03-13 07:06",89,0,0,0
"2021-03-13 07:08",100.23333333333333,0,0,1
"2021-03-13 07:15",72.41666666666667,0,0,0
"2021-03-13 07:28",68.66666666666667,0,0,0
"2021-03-13 07:35",72.46666666666667,0,0,0
"2021-03-13 07:46",96.51666666666667,11,0.32983399999966423,0
"2021-03-13 07:47",43.54237288135593,0,0,0
"2021-03-13 07:55",64.78333333333333,0,0,0
"2021-03-13 07:58",63.983333333333334,0,0,0
"2021-03-13 07:59",67.43333333333334,9,0.3200689999998758,0
"2021-03-13 08:15",60.166666666666664,0,0,0
"2021-03-13 08:29",71.06666666666666,0,0,0
"2021-03-13 08:35",58.31666666666667,0,0,0
"2021-03-13 08:39",30.65,0,0,0
"2021-03-13 08:42",62.38333333333333,0,0,0
"2021-03-13 08:50",61.18333333333333,0,0,0
"2021-03-13 08:53",64.31666666666666,0,0,0
"2021-03-13 08:55",62.71666666666667,0,0,0
"2021-03-13 08:56",60.81967213114754,0,0,0
"2021-03-13 08:57",66.68333333333334,0,0,0
"2021-03-13 08:58",62.35,0,0,0
"2021-03-13 08:59",67.56666666666666,0,0,0
"2021-03-13 09:01",78.21311475409836,0,0,0
"2021-03-13 09:12",74.25,0,0,0
"2021-03-13 09:14",88.11666666666666,4,0.12011699999993652,0
"2021-03-13 09:15",79.01666666666667,18,0.6301269999999022,0
"2021-03-13 09:21",77.91666666666667,0,0,0
"2021-03-13 09:22",75.36666666666666,15,0.5200190000000475,0
"2021-03-13 09:23",69.4,0,0,0
"2021-03-13 09:24",73.2,0,0,0
"2021-03-13 09:27",76.11666666666666,0,0,0
"2021-03-13 09:28",75.2,38,1.4099129999999604,0
"2021-03-13 09:29",83.36666666666666,16,0.570067999999992,0
"2021-03-13 09:33",75.96666666666667,0,0,0
"2021-03-13 09:35",77.34426229508196,0,0,0
"2021-03-13 09:55",68.15,0,0,0
"2021-03-13 10:15",61.233333333333334,0,0,0
"2021-03-13 10:30",62.31147540983606,0,0,0
"2021-03-13 10:31",78.25,10,0.3000480000000607,0
"2021-03-13 10:35",57.766666666666666,0,0,0
"2021-03-13 10:46",61.45,0,0,0
"2021-03-13 10:48",63.266666666666666,0,0,0
"2021-03-13 10:55",59.666666666666664,0,0,0
"2021-03-13 10:56",58.233333333333334,0,0,0
"2021-03-13 11:13",57.016666666666666,0,0,0
"2021-03-13 11:15",57.35,0,0,0
"2021-03-13 11:24",58.18333333333333,0,0,0
"2021-03-13 11:34",59.916666666666664,0,0,0
"2021-03-13 11:35",56.43333333333333,0,0,0
"2021-03-13 11:51",59.416666666666664,0,0,0
"2021-03-13 11:55",56.81666666666667,0,0,0
"2021-03-13 12:03",74.1,0,0,0
"2021-03-13 12:04",80.66666666666667,27,0.9899909999999181,0
"2021-03-13 12:08",78.9672131147541,2,0.07006799999999203,0
"2021-03-13 12:09",74.41666666666667,1,0.04003899999997884,0
"2021-03-13 12:15",66.46666666666667,0,0,0
"2021-03-13 12:21",62.35,0,0,0
"2021-03-13 12:22",77.91666666666667,0,0,0
"2021-03-13 12:23",88,0,0,0
"2021-03-13 12:25",83.13333333333334,2,0.07006899999987581,0
"2021-03-13 12:32",81.66666666666667,7,0.23999099999991813,0
"2021-03-13 12:35",72.78333333333333,0,0,0
"2021-03-13 12:41",93.53333333333333,0,0,1
"2021-03-13 12:42",67.63333333333334,0,0,0
"2021-03-13 12:43",60.916666666666664,0,0,0
"2021-03-13 12:55",69.21666666666667,0,0,0
"2021-03-13 13:07",66.05084745762711,0,0,0
"2021-03-13 13:15",57.81666666666667,0,0,0
"2021-03-13 15:35",55.65217391304348,0,0,0
"2021-03-13 15:55",57.36666666666667,0,0,0
"2021-03-13 15:56",60.36666666666667,0,0,0
"2021-03-13 15:57",63.733333333333334,0,0,0
"2021-03-13 16:03",53.94444444444444,0,0,0
"2021-03-13 16:09",63.75,0,0,0
"2021-03-14 01:55",60.416666666666664,0,0,0
"2021-03-14 02:01",62.25,0,0,0
"2021-03-14 02:02",66.33333333333333,7,0.8701169999999365,0
"2021-03-14 02:03",60.95,0,0,0
"2021-03-14 02:04",68.58333333333333,0,0,0
"2021-03-14 02:15",48.206896551724135,0,0,0
"2021-03-14 02:33",61.13333333333333,0,0,0
"2021-03-14 02:35",52.88333333333333,0,0,0
"2021-03-14 02:43",65.45,0,0,0
"2021-03-14 02:45",84.47540983606558,0,0,0
"2021-03-14 02:48",88.48333333333333,28,1.0100099999999657,0
"2021-03-14 02:49",82.4,3,0.23999000000003434,0
"2021-03-14 02:50",88.8,25,0.85009700000046,0
"2021-03-14 02:51",83.79661016949153,0,0,0
"2021-03-14 02:52",82.81666666666666,0,0,0
"2021-03-14 02:53",84.85,1,0.04003899999997884,0
"2021-03-14 02:55",79.93333333333334,17,0.5900880000003781,0
"2021-03-14 02:58",69.66666666666667,2,0.06005800000002637,0
"2021-03-14 02:59",72.11666666666666,0,0,0
"2021-03-14 03:00",72.91666666666667,11,0.43994199999997363,0
"2021-03-14 03:01",74.58333333333333,30,1.0300290000000132,0
"2021-03-14 03:03",87.81666666666666,0,0,0
"2021-03-14 03:04",91.22033898305085,0,0,1
"2021-03-14 03:06",77.25,0,0,0
"2021-03-14 03:07",80.5,0,0,0
"2021-03-14 03:08",87.96666666666667,0,0,0
"2021-03-14 03:11",74.41666666666667,0,0,0
"2021-03-14 03:15",48.189655172413794,0,0,0
"2021-03-14 03:22",100.16666666666667,0,0,1
"2021-03-14 03:26",94.93333333333334,10,0.3000489999999445,0
"2021-03-14 03:30",107.23333333333333,0,0,1
"2021-03-14 03:33",107.28333333333333,0,0,1
"2021-03-14 03:35",113.43333333333334,21,0.7900389999999788,0
"2021-03-14 03:36",114.23333333333333,3,0.09985400000005029,1
"2021-03-14 03:37",103.83333333333333,0,0,1
"2021-03-14 03:39",110.45,0,0,1
"2021-03-14 03:41",110.38333333333334,1,0.04003899999997884,1
"2021-03-14 03:42",113.78688524590164,0,0,1
"2021-03-14 03:44",107.01666666666667,2,0.07006799999999203,1
"2021-03-14 03:47",110.85,0,0,1
"2021-03-14 03:50",104.78333333333333,12,0.45996100000002116,0
"2021-03-14 03:51",110.01666666666667,0,0,1
"2021-03-14 03:54",106.7,3,0.100097999999889,1
"2021-03-14 03:55",111.06666666666666,0,0,1
"2021-03-14 03:58",107.23333333333333,0,0,1
"2021-03-14 03:59",111.45,0,0,1
"2021-03-14 04:00",105.18333333333334,0,0,1
"2021-03-14 04:02",103.61666666666666,11,0.43994100000008984,0
"2021-03-14 04:04",104.93333333333334,0,0,1
"2021-03-14 04:05",96.25,0,0,1
"2021-03-14 04:06",103.36666666666666,0,0,1
"2021-03-14 04:09",109.53333333333333,0,0,1
"2021-03-14 04:10",117.37704918032787,0,0,1
"2021-03-14 04:11",107.43333333333334,0,0,1
"2021-03-14 04:14",99.38333333333334,0,0,1
"2021-03-14 04:15",50.392857142857146,29,0.969970000000103,0
"2021-03-14 04:17",97.0327868852459,12,0.5,0
"2021-03-14 04:20",101.06666666666666,0,0,1
"2021-03-14 04:31",98.35,14,0.48999000000003434,0
"2021-03-14 04:32",96.23333333333333,37,1.2800290000000132,0
"2021-03-14 04:35",99.65,0,0,1
"2021-03-14 05:20",76.94736842105263,3,0.08984300000020085,0
"2021-03-14 05:21",110.71666666666667,27,0.8898920000001453,0
"2021-03-14 05:22",102.38333333333334,2,0.07006799999999203,1
"2021-03-14 05:23",101.32786885245902,22,0.719970000000103,0
"2021-03-14 05:24",103.31666666666666,0,0,1
"2021-03-14 05:27",78.08333333333333,0,0,0
"2021-03-14 05:28",76.88333333333334,29,1.049804000000222,0
"2021-03-14 05:29",92,0,0,1
"2021-03-14 05:30",91.91666666666667,4,0.1501459999999497,1
"2021-03-14 05:32",101.1639344262295,0,0,1
"2021-03-14 05:33",89.28333333333333,2,0.07006899999987581,0
"2021-03-14 05:35",75.8,18,0.6301269999999022,0
"2021-03-14 05:36",90.73333333333333,99,4.1501469999998335,0
"2021-03-14 05:37",89.38333333333334,10,0.3000489999999445,0
"2021-03-14 05:45",78.95,0,0,0
"2021-03-14 06:11",53.11290322580645,0,0,0
"2021-03-14 06:15",67.68333333333334,0,0,0
"2021-03-14 06:16",67.01639344262296,0,0,0
"2021-03-14 06:25",66.40468227424749,0,0,0
"2021-03-14 06:41",64,0,0,0
"2021-03-14 06:43",66.15,0,0,0
"2021-03-14 06:55",63.83946488294314,0,0,0
"2021-03-14 07:12",63,0,0,0
"2021-03-14 07:15",67.28333333333333,0,0,0
"2021-03-14 07:16",67.05,0,0,0
"2021-03-14 07:18",63.31666666666667,0,0,0
"2021-03-14 07:20",70.54545454545455,0,0,0
"2021-03-14 07:25",66.74916387959867,0,0,0
"2021-03-14 07:30",69.00879765395895,0,0,0
"2021-03-14 07:43",52.863157894736844,0,0,0
"2021-03-14 07:44",61.95,0,0,0
"2021-03-14 07:45",75.7,16,0.5,0
"2021-03-14 07:46",70.55737704918033,0,0,0
"2021-03-14 07:48",62.016666666666666,0,0,0
"2021-03-14 07:50",70.31818181818181,0,0,0
"2021-03-14 07:56",60.10693641618497,0,0,0
"2021-03-14 08:13",51.976190476190474,0,0,0
"2021-03-14 08:15",61.13333333333333,0,0,0
"2021-03-14 08:16",71.48333333333333,0,0,0
"2021-03-14 08:17",75.40983606557377,0,0,0
"2021-03-14 08:18",72.6,0,0,0
"2021-03-14 08:30",62.267090620031794,0,0,0
"2021-03-14 08:43",48.426829268292686,0,0,0
"2021-03-14 08:47",83.26666666666667,0,0,0
"2021-03-14 08:48",97.05,0,0,1
"2021-03-14 08:49",79.13333333333334,0,0,0
"2021-03-14 08:50",86.86363636363636,2,0.07006899999987581,0
"2021-03-14 09:01",69.7266081871345,0,0,0
"2021-03-14 09:13",44.775510204081634,50,1.7600099999999657,0
"2021-03-14 09:15",52.583333333333336,0,0,0
"2021-03-14 09:16",59.80327868852459,0,0,0
"2021-03-14 09:18",67.7,0,0,0
"2021-03-14 09:25",57.69461077844311,0,0,0
"2021-03-14 09:31",53.742382271468145,0,0,0
"2021-03-14 09:36",57.746753246753244,0,0,0
"2021-03-14 09:43",58.16786570743405,0,0,0
"2021-03-14 09:49",57.31372549019608,0,0,0
"2021-03-14 09:55",59.949101796407184,0,0,0
"2021-03-14 10:01",60.46372239747634,0,0,0
"2021-03-14 10:14",47.42857142857143,347,12.239990000000034,0
"2021-03-14 10:15",95.53333333333333,16,0.6101079999998547,0
"2021-03-14 10:18",88.25,1,0.04003899999997884,0
"2021-03-14 10:25",74.7153024911032,0,0,0
"2021-03-14 10:37",34.73170731707317,38,1.3000490000003992,0
"2021-03-14 10:43",38.149100257069406,31,1.1398929999995744,0
"2021-03-14 10:48",65.43333333333334,0,0,0
"2021-03-14 10:55",69.30383480825958,0,0,0
"2021-03-14 11:07",74.61016949152543,0,0,0
"2021-03-14 11:13",70.59168443496802,0,0,0
"2021-03-14 11:15",70.1,0,0,0
"2021-03-14 11:17",79.71666666666667,0,0,0
"2021-03-14 11:20",97.72727272727273,0,0,1
"2021-03-14 11:25",68.46017699115045,0,0,0
"2021-03-14 11:37",71.28216704288938,0,0,0
"2021-03-14 11:45",82.09183673469387,0,0,0
"2021-03-14 11:47",84.81666666666666,7,0.25,0
"2021-03-14 11:56",68.8796992481203,20,0.8298339999996642,0
"2021-03-14 12:07",81,0,0,0
"2021-03-14 12:14",61.328884652049574,0,0,0
"2021-03-14 12:15",55.483333333333334,0,0,0
"2021-03-14 12:19",63.25,0,0,0
"2021-03-14 12:35",55.295081967213115,0,0,0
"2021-03-14 12:43",55.46666666666667,0,0,0
"2021-03-14 12:45",53.11666666666667,0,0,0
"2021-03-14 12:47",56.03333333333333,0,0,0
"2021-03-14 12:50",59.85,0,0,0
"2021-03-14 12:52",57.18333333333333,0,0,0
"2021-03-14 12:55",58.38333333333333,0,0,0
"2021-03-14 13:03",64.35,0,0,0
"2021-03-14 13:15",52.21666666666667,0,0,0
"2021-03-14 13:21",85.26666666666667,30,0.9899900000000343,0
"2021-03-14 13:22",95.31666666666666,37,1.2900389999999788,0
"2021-03-14 13:23",98.05,13,0.43994199999997363,0
"2021-03-14 13:24",87.43333333333334,12,0.3698730000000978,0
"2021-03-14 13:26",85.34426229508196,10,0.2998050000001058,0
"2021-03-14 13:27",93.95,0,0,1
"2021-03-14 13:28",97.31666666666666,0,0,1
"2021-03-14 13:29",100.03333333333333,0,0,1
"2021-03-14 13:30",88.18333333333334,0,0,0
"2021-03-14 13:31",56.56666666666667,0,0,0
"2021-03-14 13:35",49.93333333333333,0,0,0
"2021-03-14 13:50",40.266666666666666,0,0,0
"2021-03-14 13:53",-10,0,0,0
"2021-03-14 13:55",-10,0,0,0
"2021-03-14 13:58",-10,0,0,0
"2021-03-14 14:03",-10,0,0,0
"2021-03-14 14:05",5.15,0,0,0
"2021-03-14 14:08",23.2,0,0,0
"2021-03-14 14:15",63.75409836065574,0,0,0
"2021-03-14 14:20",66.38333333333334,0,0,0
"2021-03-14 22:35",91.98333333333333,0,0,1
"2021-03-14 22:36",100.9,0,0,1
"2021-03-14 22:39",97.45,0,0,1
"2021-03-14 22:40",55.8,0,0,0
"2021-03-14 22:41",80.43333333333334,0,0,0
"2021-03-14 22:46",94.21666666666667,0,0,1
"2021-03-14 22:47",96.96666666666667,0,0,1
"2021-03-14 22:48",87.9,30,1.0500489999999445,0
"2021-03-14 22:49",76.2,45,1.6799310000001242,0
"2021-03-14 22:50",71.66101694915254,35,1.2399900000000343,0
"2021-03-14 22:51",71.13333333333334,5,0.1999519999999393,0
"2021-03-14 22:52",82.48333333333333,0,0,0
"2021-03-14 22:53",78.85,20,0.8300779999999577,0
"2021-03-14 22:54",89.4,23,0.800049000000854,0
"2021-03-14 22:55",104.91666666666667,0,0,1
"2021-03-14 22:58",93.5,0,0,1
"2021-03-14 22:59",83.2,0,0,0
"2021-03-14 23:05",85.46666666666667,0,0,0
"2021-03-14 23:06",101.58333333333333,0,0,1
"2021-03-14 23:15",111.28333333333333,0,0,1
"2021-03-14 23:19",113.61666666666666,0,0,1
"2021-03-14 23:34",58.333333333333336,0,0,0
"2021-03-14 23:49",108.26666666666667,0,0,1
"2021-03-15 00:34",84.95,7,0.22998000000006869,0
"2021-03-15 00:35",91.23333333333333,22,0.7800290000000132,0
"2021-03-15 00:36",103.91666666666667,32,3.1999510000000555,0
"2021-03-15 00:37",98.98333333333333,28,0.9399410000000898,0
"2021-03-15 00:43",87.03333333333333,0,0,0
"2021-03-15 00:44",117.53333333333333,83,3.0600580000000264,0
"2021-03-15 00:45",66.71666666666667,29,1.0200190000000475,0
"2021-03-15 00:46",85.21666666666667,0,0,0
"2021-03-15 00:47",102.21666666666667,0,0,1
"2021-03-15 00:49",109.48333333333333,0,0,1
"2021-03-15 00:55",118.46666666666667,0,0,1
"2021-03-15 00:58",116.45,2,0.07006799999999203,1
"2021-03-15 01:02",85.76666666666667,0,0,0
"2021-03-15 01:03",49.68421052631579,0,0,0
"2021-03-15 01:04",59.733333333333334,0,0,0
"2021-03-15 01:07",74.46666666666667,0,0,0
"2021-03-15 01:09",62.06666666666667,0,0,0
"2021-03-15 01:11",8.033333333333333,0,0,0
"2021-03-15 01:12",58.63333333333333,0,0,0
"2021-03-15 01:13",66.51666666666667,0,0,0
"2021-03-15 01:15",58.85,0,0,0
"2021-03-15 01:27",70.7,0,0,0
"2021-03-15 01:28",63.7,0,0,0
"2021-03-15 01:35",0,0,0,0
"2021-03-15 01:37",113.68333333333334,0,0,1
"2021-03-15 01:38",119.71666666666667,0,0,1
"2021-03-15 01:40",117.15,0,0,1
"2021-03-15 01:41",113.15,0,0,1
"2021-03-15 01:47",118.35,0,0,1
"2021-03-15 01:48",118.16666666666667,0,0,1
"2021-03-15 01:51",117.61666666666666,0,0,1
"2021-03-15 01:53",122.01639344262296,0,0,1
"2021-03-15 01:55",120.1,0,0,1
"2021-03-15 01:56",112.65,0,0,1
"2021-03-15 01:58",124.73333333333333,11,0.3698730000000978,0
"2021-03-15 02:06",117.85,0,0,1
"2021-03-15 02:07",99,0,0,1
"2021-03-15 02:08",92.68333333333334,0,0,1
"2021-03-15 02:10",113.63333333333334,0,0,1
"2021-03-15 02:15",72.48333333333333,0,0,0
"2021-03-15 02:20",72.9,0,0,0
"2021-03-15 02:21",79.49152542372882,0,0,0
"2021-03-15 02:32",92.93333333333334,2,0.05981500000007145,1
"2021-03-15 02:35",86.85,34,1.2897949999996854,0
"2021-03-15 02:37",69.46666666666667,0,0,0
"2021-03-15 02:55",57.016666666666666,0,0,0
"2021-03-15 03:01",45.06666666666667,0,0,0
"2021-03-15 03:04",62.911764705882355,0,0,0
"2021-03-15 03:09",57.6140350877193,0,0,0
"2021-03-15 03:10",71.078125,0,0,0
"2021-03-15 03:11",67.55,0,0,0
"2021-03-15 03:12",87.73333333333333,11,0.33007899999984147,0
"2021-03-15 03:13",66.48333333333333,0,0,0
"2021-03-15 03:15",-10,0,0,0
"2021-03-15 03:16",-10,0,0,0
"2021-03-15 03:17",-10,0,0,0
"2021-03-15 03:21",64.55,0,0,0
"2021-03-15 03:22",67.35,0,0,0
"2021-03-15 03:28",56.016666666666666,0,0,0
"2021-03-15 03:31",63.266666666666666,0,0,0
"2021-03-15 03:36",56.40816326530612,0,0,0
"2021-03-15 03:42",58.85,0,0,0
"2021-03-15 03:43",62.766666666666666,0,0,0
"2021-03-15 03:47",61.166666666666664,0,0,0
"2021-03-15 03:53",26,0,0,0
"2021-03-15 03:55",32.516666666666666,0,0,0
"2021-03-15 03:57",66.9,0,0,0
"2021-03-15 04:02",32.18333333333333,0,0,0
"2021-03-15 04:07",53.377682403433475,0,0,0
"2021-03-15 04:15",61.68333333333333,0,0,0
"2021-03-15 04:25",51.2,0,0,0
"2021-03-15 04:26",23.37704918032787,0,0,0
"2021-03-15 04:32",68.61666666666666,0,0,0
"2021-03-15 04:35",49.57446808510638,0,0,0
"2021-03-15 04:40",31.47231270358306,0,0,0
"2021-03-15 04:44",62.45,0,0,0
"2021-03-15 04:45",59.719298245614034,0,0,0
"2021-03-15 04:50",60.6271186440678,0,0,0
"2021-03-15 04:51",44.96666666666667,0,0,0
"2021-03-15 04:54",69.03389830508475,0,0,0
"2021-03-15 04:55",82.48333333333333,0,0,0
"2021-03-15 04:56",63.63333333333333,0,0,0
"2021-03-15 05:00",65.4,0,0,0
"2021-03-15 05:04",63.10606060606061,0,0,0
"2021-03-15 05:05",95.94339622641509,0,0,1
"2021-03-15 05:06",98.66666666666667,0,0,1
"2021-03-15 05:08",81.6413043478261,0,0,0
"2021-03-15 05:10",97.10909090909091,0,0,1
"2021-03-15 05:11",102.53333333333333,0,0,1
"2021-03-15 05:15",13.4,0,0,0
"2021-03-15 05:18",23.433333333333334,0,0,0
"2021-03-15 05:29",14.566666666666666,12,0.36010699999997087,0
"2021-03-15 05:37",67.69658119658119,0,0,0
"2021-03-15 05:41",32.166666666666664,0,0,0
"2021-03-15 05:55",-10,0,0,0
"2021-03-15 05:59",77.18333333333334,0,0,0
"2021-03-15 06:00",41.16949152542373,0,0,0
"2021-03-15 06:01",52.916666666666664,0,0,0
"2021-03-15 06:03",39.89090909090909,0,0,0
"2021-03-15 06:05",48.57627118644068,0,0,0
"2021-03-15 06:07",70.58823529411765,0,0,0
"2021-03-15 06:08",60.072463768115945,0,0,0
"2021-03-15 06:12",43.03333333333333,30,0.9699709999999868,0
"2021-03-15 06:15",74.42372881355932,29,0.9799800000000687,0
"2021-03-15 06:17",103.35,0,0,1
"2021-03-15 06:30",-10,0,0,0
"2021-03-15 06:35",48.8,0,0,0
"2021-03-15 06:48",53.833333333333336,0,0,0
"2021-03-15 06:49",56.75,0,0,0
"2021-03-15 06:54",61.1,0,0,0
"2021-03-15 06:55",87.91666666666667,0,0,0
"2021-03-15 06:57",75.45,0,0,0
"2021-03-15 07:07",51.12658227848101,0,0,0
"2021-03-15 07:10",87.08333333333333,0,0,0
"2021-03-15 07:15",91.83333333333333,0,0,1
"2021-03-15 07:22",53.33898305084746,0,0,0
"2021-03-15 07:33",5.2,0,0,0
"2021-03-15 07:35",51.20338983050848,0,0,0
"2021-03-15 07:42",63.84841075794621,0,0,0
"2021-03-15 07:45",73.36666666666666,0,0,0
"2021-03-15 07:55",52.65,0,0,0
"2021-03-15 08:00",49.898305084745765,0,0,0
"2021-03-15 08:09",51.57627118644068,0,0,0
"2021-03-15 08:11",61.92,0,0,0
"2021-03-15 08:15",53.96610169491525,0,0,0
"2021-03-15 08:17",50.71666666666667,0,0,0
"2021-03-15 08:19",56.6,0,0,0
"2021-03-15 08:20",36.20338983050848,0,0,0
"2021-03-15 08:21",33.25,0,0,0
"2021-03-15 08:24",48.32203389830509,0,0,0
"2021-03-15 08:27",24.916666666666668,12,0.4499510000000555,0
"2021-03-15 08:30",87.4,2,0.06005800000002637,0
"2021-03-15 08:31",101.03333333333333,2,0.06005800000002637,1
"2021-03-15 08:32",95.76666666666667,5,0.1501459999999497,1
"2021-03-15 08:35",-8.2,0,0,0
"2021-03-15 08:52",112.22033898305085,3,0.11010700000042561,1
"2021-03-15 08:54",117.6,3,0.25,1
"2021-03-15 08:55",111.1,4,0.30981500000007145,1
"2021-03-15 09:15",57.083333333333336,0,0,0
"2021-03-15 09:18",59.63333333333333,0,0,0
"2021-03-15 09:35",57.15,0,0,0
"2021-03-15 09:44",20.166666666666668,0,0,0
"2021-03-15 09:45",58.81666666666667,0,0,0
"2021-03-15 09:55",61.1,0,0,0
"2021-03-15 10:05",110.55,0,0,1
"2021-03-15 10:10",5.283333333333333,0,0,0
"2021-03-15 10:12",-10,0,0,0
"2021-03-15 10:14",-10,0,0,0
"2021-03-15 10:15",-0.55,0,0,0
"2021-03-15 10:16",90.91666666666667,0,0,0
"2021-03-15 10:20",61.96666666666667,0,0,0
"2021-03-15 10:26",55.43333333333333,0,0,0
"2021-03-15 10:32",62.68333333333333,0,0,0
"2021-03-15 10:35",114.61666666666666,0,0,1
"2021-03-15 10:37",64.08333333333333,0,0,0
"2021-03-15 10:43",104.41666666666667,0,0,1
"2021-03-15 10:47",103.9,0,0,1
"2021-03-15 10:49",105.36666666666666,0,0,1
"2021-03-15 10:50",93.93333333333334,0,0,1
"2021-03-15 10:51",97.11475409836065,0,0,1
"2021-03-15 10:55",48.85,0,0,0
"2021-03-15 10:59",104.18333333333334,0,0,1
"2021-03-15 11:01",110.7,0,0,1
"2021-03-15 11:02",100.13333333333334,0,0,1
"2021-03-15 11:07",111.51666666666667,0,0,1
"2021-03-15 11:12",92.83333333333333,0,0,1
"2021-03-15 11:15",95.98333333333333,0,0,1
"2021-03-15 11:20",103.66666666666667,0,0,1
"2021-03-15 11:22",102.19672131147541,0,0,1
"2021-03-15 11:23",104.83333333333333,0,0,1
"2021-03-15 11:26",55.38333333333333,0,0,0
"2021-03-15 11:35",55.96666666666667,0,0,0
"2021-03-15 11:43",57.56666666666667,0,0,0
"2021-03-15 11:46",76.31666666666666,0,0,0
"2021-03-15 11:55",99.78333333333333,0,0,1
"2021-03-15 11:57",103.51666666666667,4,0.13989300000002913,1
"2021-03-15 12:06",67.21666666666667,13,0.46020499999985987,0
"2021-03-15 12:07",108.45,37,1.2998050000001058,0
"2021-03-15 12:08",102.85,42,1.4299310000001242,0
"2021-03-15 12:09",104.78333333333333,2,0.06982500000003711,1
"2021-03-15 12:10",27.516666666666666,0,0,0
"2021-03-15 12:12",36.833333333333336,0,0,0
"2021-03-15 12:13",-10,0,0,0
"2021-03-15 12:14",-4.39344262295082,0,0,0
"2021-03-15 12:15",-10,0,0,0
"2021-03-15 12:22",-8.183333333333334,0,0,0
"2021-03-15 12:30",69.83333333333333,0,0,0
"2021-03-15 12:31",41.5,0,0,0
"2021-03-15 12:32",-10,0,0,0
"2021-03-15 12:33",-1.8,0,0,0
"2021-03-15 12:34",53.53333333333333,0,0,0
"2021-03-15 12:35",54.868852459016395,0,0,0
"2021-03-15 12:41",54.35,0,0,0
"2021-03-15 12:44",57.833333333333336,0,0,0
"2021-03-15 12:45",61.75,0,0,0
"2021-03-15 12:47",56.38333333333333,0,0,0
"2021-03-15 12:49",55.83606557377049,0,0,0
"2021-03-15 12:50",58.36666666666667,0,0,0
"2021-03-15 12:51",56.833333333333336,0,0,0
"2021-03-15 12:52",55.56666666666667,0,0,0
"2021-03-15 12:53",57.65,0,0,0
"2021-03-15 12:55",55.295081967213115,0,0,0
"2021-03-15 12:56",56.416666666666664,0,0,0
"2021-03-15 13:09",54.166666666666664,0,0,0
"2021-03-15 13:15",49.71666666666667,0,0,0
"2021-03-16 01:12",43.65,0,0,0
"2021-03-16 01:13",94.13333333333334,24,2.149902999999995,0
"2021-03-16 01:14",96.68333333333334,65,6.2700190000000475,0
"2021-03-16 01:15",94.98360655737704,52,1.7998050000001058,0
"2021-03-16 01:17",84.4,0,0,0
"2021-03-16 01:18",94.25,0,0,1
"2021-03-16 01:28",115.77966101694915,1,0.04003899999997884,1
"2021-03-16 01:29",137.21666666666667,2,0.08007799999995768,1
"2021-03-16 01:30",106.625,0,0,1
"2021-03-16 01:31",71.06666666666666,0,0,0
"2021-03-16 01:33",68.2,0,0,0
"2021-03-16 01:34",68.71666666666667,0,0,0
"2021-03-16 01:35",68.48333333333333,0,0,0
"2021-03-16 01:36",65.81666666666666,0,0,0
"2021-03-16 01:37",65.1,0,0,0
"2021-03-16 01:39",65.18032786885246,0,0,0
"2021-03-16 01:40",67.86666666666666,0,0,0
"2021-03-16 01:41",73.1,0,0,0
"2021-03-16 01:44",69.68333333333334,0,0,0
"2021-03-16 01:45",65.10169491525424,0,0,0
"2021-03-16 01:52",70.28333333333333,14,0.5100090000000819,0
"2021-03-16 01:54",62.81666666666667,0,0,0
"2021-03-16 01:55",76.9672131147541,0,0,0
"2021-03-16 02:38",34.76315789473684,149,4.989990999999918,0
"2021-03-16 02:42",72.0677966101695,0,0,0
"2021-03-16 02:45",67.01666666666667,0,0,0
"2021-03-16 02:47",60.03333333333333,0,0,0
"2021-03-16 02:49",58.5,0,0,0
"2021-03-16 02:50",70.30508474576271,0,0,0
"2021-03-16 02:53",59.85,0,0,0
