"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-03-13 04:57:00",77.98333333333333,13,0.5500489999999445,0
"2021-03-13 05:00:00",88.53333333333333,1,0.08984400000008463,0
"2021-03-13 05:01:00",103.45,93,4.139892000000145,0
"2021-03-13 05:14:00",79.08333333333333,0,0,0
"2021-03-13 05:15:00",96.86666666666666,61,2.0500489999999445,0
"2021-03-13 05:16:00",79.15,42,1.4799809999999525,0
"2021-03-13 05:17:00",80.86440677966101,2,0.07006899999987581,0
"2021-03-13 05:18:00",77.41666666666667,0,0,0
"2021-03-13 05:24:00",72.41666666666667,0,0,0
"2021-03-13 05:25:00",77.35,0,0,0
"2021-03-13 05:28:00",101.7,1,0.04003899999997884,1
"2021-03-13 05:29:00",105.28333333333333,25,0.8300780000004124,0
"2021-03-13 05:31:00",105.4,0,0,1
"2021-03-13 05:33:00",127.31666666666666,0,0,1
"2021-03-13 05:35:00",121.51666666666667,0,0,1
"2021-03-13 05:36:00",110.26666666666667,0,0,1
"2021-03-13 05:38:00",110.33333333333333,0,0,1
"2021-03-13 05:41:00",117.26666666666667,0,0,1
"2021-03-13 05:42:00",136.36666666666667,1,0.030029000000013184,1
"2021-03-13 05:43:00",130.66666666666666,0,0,1
"2021-03-13 05:46:00",106.83333333333333,0,0,1
"2021-03-13 05:51:00",105.1,1,0.030029000000013184,1
"2021-03-13 05:53:00",87.13333333333334,0,0,0
"2021-03-13 05:55:00",54.416666666666664,0,0,0
"2021-03-13 05:56:00",67.25,0,0,0
"2021-03-13 05:57:00",94.3,0,0,1
"2021-03-13 05:58:00",91.05,0,0,0
"2021-03-13 06:07:00",99.78333333333333,0,0,1
"2021-03-13 06:08:00",102.53333333333333,0,0,1
"2021-03-13 06:09:00",90.4,0,0,0
"2021-03-13 06:14:00",96.58333333333333,0,0,1
"2021-03-13 06:15:00",101.76666666666667,0,0,1
"2021-03-13 06:22:00",29.45,0,0,0
"2021-03-13 06:24:00",51.36666666666667,0,0,0
"2021-03-13 06:26:00",89.81666666666666,0,0,0
"2021-03-13 06:28:00",93.81666666666666,11,0.3000489999999445,0
"2021-03-13 06:30:00",118.4,0,0,1
"2021-03-13 06:31:00",103.15,0,0,1
"2021-03-13 06:33:00",113.93333333333334,29,1.5998530000001665,0
"2021-03-13 06:34:00",110.48333333333333,0,0,1
"2021-03-13 06:35:00",110.23333333333333,10,0.329834000000119,0
"2021-03-13 06:36:00",104.60655737704919,18,0.6101069999999709,0
"2021-03-13 06:37:00",102.4,0,0,1
"2021-03-13 06:38:00",111.15,64,3.1999510000000555,0
"2021-03-13 06:39:00",105.21666666666667,1,0.030029000000013184,1
"2021-03-13 06:40:00",98.86666666666666,0,0,1
"2021-03-13 06:42:00",104.1,0,0,1
"2021-03-13 06:55:00",90.45,0,0,0
"2021-03-13 07:06:00",89,0,0,0
"2021-03-13 07:08:00",100.23333333333333,0,0,1
"2021-03-13 07:15:00",72.41666666666667,0,0,0
"2021-03-13 07:28:00",68.66666666666667,0,0,0
"2021-03-13 07:35:00",72.46666666666667,0,0,0
"2021-03-13 07:46:00",96.51666666666667,11,0.32983399999966423,0
"2021-03-13 07:47:00",43.54237288135593,0,0,0
"2021-03-13 07:55:00",64.78333333333333,0,0,0
"2021-03-13 07:58:00",63.983333333333334,0,0,0
"2021-03-13 07:59:00",67.43333333333334,9,0.3200689999998758,0
"2021-03-13 08:15:00",60.166666666666664,0,0,0
"2021-03-13 08:29:00",71.06666666666666,0,0,0
"2021-03-13 08:35:00",58.31666666666667,0,0,0
"2021-03-13 08:39:00",30.65,0,0,0
"2021-03-13 08:42:00",62.38333333333333,0,0,0
"2021-03-13 08:50:00",61.18333333333333,0,0,0
"2021-03-13 08:53:00",64.31666666666666,0,0,0
"2021-03-13 08:55:00",62.71666666666667,0,0,0
"2021-03-13 08:56:00",60.81967213114754,0,0,0
"2021-03-13 08:57:00",66.68333333333334,0,0,0
"2021-03-13 08:58:00",62.35,0,0,0
"2021-03-13 08:59:00",67.56666666666666,0,0,0
"2021-03-13 09:01:00",78.21311475409836,0,0,0
"2021-03-13 09:12:00",74.25,0,0,0
"2021-03-13 09:14:00",88.11666666666666,4,0.12011699999993652,0
"2021-03-13 09:15:00",79.01666666666667,18,0.6301269999999022,0
"2021-03-13 09:21:00",77.91666666666667,0,0,0
"2021-03-13 09:22:00",75.36666666666666,15,0.5200190000000475,0
"2021-03-13 09:23:00",69.4,0,0,0
"2021-03-13 09:24:00",73.2,0,0,0
"2021-03-13 09:27:00",76.11666666666666,0,0,0
"2021-03-13 09:28:00",75.2,38,1.4099129999999604,0
"2021-03-13 09:29:00",83.36666666666666,16,0.570067999999992,0
"2021-03-13 09:33:00",75.96666666666667,0,0,0
"2021-03-13 09:35:00",77.34426229508196,0,0,0
"2021-03-13 09:55:00",68.15,0,0,0
"2021-03-13 10:15:00",61.233333333333334,0,0,0
"2021-03-13 10:30:00",62.31147540983606,0,0,0
"2021-03-13 10:31:00",78.25,10,0.3000480000000607,0
"2021-03-13 10:35:00",57.766666666666666,0,0,0
"2021-03-13 10:46:00",61.45,0,0,0
"2021-03-13 10:48:00",63.266666666666666,0,0,0
"2021-03-13 10:55:00",59.666666666666664,0,0,0
"2021-03-13 10:56:00",58.233333333333334,0,0,0
"2021-03-13 11:13:00",57.016666666666666,0,0,0
"2021-03-13 11:15:00",57.35,0,0,0
"2021-03-13 11:24:00",58.18333333333333,0,0,0
"2021-03-13 11:34:00",59.916666666666664,0,0,0
"2021-03-13 11:35:00",56.43333333333333,0,0,0
"2021-03-13 11:51:00",59.416666666666664,0,0,0
"2021-03-13 11:55:00",56.81666666666667,0,0,0
"2021-03-13 12:03:00",74.1,0,0,0
"2021-03-13 12:04:00",80.66666666666667,27,0.9899909999999181,0
"2021-03-13 12:08:00",78.9672131147541,2,0.07006799999999203,0
"2021-03-13 12:09:00",74.41666666666667,1,0.04003899999997884,0
"2021-03-13 12:15:00",66.46666666666667,0,0,0
"2021-03-13 12:21:00",62.35,0,0,0
"2021-03-13 12:22:00",77.91666666666667,0,0,0
"2021-03-13 12:23:00",88,0,0,0
"2021-03-13 12:25:00",83.13333333333334,2,0.07006899999987581,0
"2021-03-13 12:32:00",81.66666666666667,7,0.23999099999991813,0
"2021-03-13 12:35:00",72.78333333333333,0,0,0
"2021-03-13 12:41:00",93.53333333333333,0,0,1
"2021-03-13 12:42:00",67.63333333333334,0,0,0
"2021-03-13 12:43:00",60.916666666666664,0,0,0
"2021-03-13 12:55:00",69.21666666666667,0,0,0
"2021-03-13 13:07:00",66.05084745762711,0,0,0
"2021-03-13 13:15:00",57.81666666666667,0,0,0
"2021-03-13 15:35:00",55.65217391304348,0,0,0
"2021-03-13 15:55:00",57.36666666666667,0,0,0
"2021-03-13 15:56:00",60.36666666666667,0,0,0
"2021-03-13 15:57:00",63.733333333333334,0,0,0
"2021-03-13 16:03:00",53.94444444444444,0,0,0
"2021-03-13 16:09:00",63.75,0,0,0
"2021-03-14 01:55:00",60.416666666666664,0,0,0
"2021-03-14 02:01:00",62.25,0,0,0
"2021-03-14 02:02:00",66.33333333333333,7,0.8701169999999365,0
"2021-03-14 02:03:00",60.95,0,0,0
"2021-03-14 02:04:00",68.58333333333333,0,0,0
"2021-03-14 02:15:00",48.206896551724135,0,0,0
"2021-03-14 02:33:00",61.13333333333333,0,0,0
"2021-03-14 02:35:00",52.88333333333333,0,0,0
"2021-03-14 02:43:00",65.45,0,0,0
"2021-03-14 02:45:00",84.47540983606558,0,0,0
"2021-03-14 02:48:00",88.48333333333333,28,1.0100099999999657,0
"2021-03-14 02:49:00",82.4,3,0.23999000000003434,0
"2021-03-14 02:50:00",88.8,25,0.85009700000046,0
"2021-03-14 02:51:00",83.79661016949153,0,0,0
"2021-03-14 02:52:00",82.81666666666666,0,0,0
"2021-03-14 02:53:00",84.85,1,0.04003899999997884,0
"2021-03-14 02:55:00",79.93333333333334,17,0.5900880000003781,0
"2021-03-14 02:58:00",69.66666666666667,2,0.06005800000002637,0
"2021-03-14 02:59:00",72.11666666666666,0,0,0
"2021-03-14 03:00:00",72.91666666666667,11,0.43994199999997363,0
"2021-03-14 03:01:00",74.58333333333333,30,1.0300290000000132,0
"2021-03-14 03:03:00",87.81666666666666,0,0,0
"2021-03-14 03:04:00",91.22033898305085,0,0,1
"2021-03-14 03:06:00",77.25,0,0,0
"2021-03-14 03:07:00",80.5,0,0,0
"2021-03-14 03:08:00",87.96666666666667,0,0,0
"2021-03-14 03:11:00",74.41666666666667,0,0,0
"2021-03-14 03:15:00",48.189655172413794,0,0,0
"2021-03-14 03:22:00",100.16666666666667,0,0,1
"2021-03-14 03:26:00",94.93333333333334,10,0.3000489999999445,0
"2021-03-14 03:30:00",107.23333333333333,0,0,1
"2021-03-14 03:33:00",107.28333333333333,0,0,1
"2021-03-14 03:35:00",113.43333333333334,21,0.7900389999999788,0
"2021-03-14 03:36:00",114.23333333333333,3,0.09985400000005029,1
"2021-03-14 03:37:00",103.83333333333333,0,0,1
"2021-03-14 03:39:00",110.45,0,0,1
"2021-03-14 03:41:00",110.38333333333334,1,0.04003899999997884,1
"2021-03-14 03:42:00",113.78688524590164,0,0,1
"2021-03-14 03:44:00",107.01666666666667,2,0.07006799999999203,1
"2021-03-14 03:47:00",110.85,0,0,1
"2021-03-14 03:50:00",104.78333333333333,12,0.45996100000002116,0
"2021-03-14 03:51:00",110.01666666666667,0,0,1
"2021-03-14 03:54:00",106.7,3,0.100097999999889,1
"2021-03-14 03:55:00",111.06666666666666,0,0,1
"2021-03-14 03:58:00",107.23333333333333,0,0,1
"2021-03-14 03:59:00",111.45,0,0,1
"2021-03-14 04:00:00",105.18333333333334,0,0,1
"2021-03-14 04:02:00",103.61666666666666,11,0.43994100000008984,0
"2021-03-14 04:04:00",104.93333333333334,0,0,1
"2021-03-14 04:05:00",96.25,0,0,1
"2021-03-14 04:06:00",103.36666666666666,0,0,1
"2021-03-14 04:09:00",109.53333333333333,0,0,1
"2021-03-14 04:10:00",117.37704918032787,0,0,1
"2021-03-14 04:11:00",107.43333333333334,0,0,1
"2021-03-14 04:14:00",99.38333333333334,0,0,1
"2021-03-14 04:15:00",50.392857142857146,29,0.969970000000103,0
"2021-03-14 04:17:00",97.0327868852459,12,0.5,0
"2021-03-14 04:20:00",101.06666666666666,0,0,1
"2021-03-14 04:31:00",98.35,14,0.48999000000003434,0
"2021-03-14 04:32:00",96.23333333333333,37,1.2800290000000132,0
"2021-03-14 04:35:00",99.65,0,0,1
"2021-03-14 05:20:00",76.94736842105263,3,0.08984300000020085,0
"2021-03-14 05:21:00",110.71666666666667,27,0.8898920000001453,0
"2021-03-14 05:22:00",102.38333333333334,2,0.07006799999999203,1
"2021-03-14 05:23:00",101.32786885245902,22,0.719970000000103,0
"2021-03-14 05:24:00",103.31666666666666,0,0,1
"2021-03-14 05:27:00",78.08333333333333,0,0,0
"2021-03-14 05:28:00",76.88333333333334,29,1.049804000000222,0
"2021-03-14 05:29:00",92,0,0,1
"2021-03-14 05:30:00",91.91666666666667,4,0.1501459999999497,1
"2021-03-14 05:32:00",101.1639344262295,0,0,1
"2021-03-14 05:33:00",89.28333333333333,2,0.07006899999987581,0
"2021-03-14 05:35:00",75.8,18,0.6301269999999022,0
"2021-03-14 05:36:00",90.73333333333333,99,4.1501469999998335,0
"2021-03-14 05:37:00",89.38333333333334,10,0.3000489999999445,0
"2021-03-14 05:45:00",78.95,0,0,0
"2021-03-14 06:11:00",53.11290322580645,0,0,0
"2021-03-14 06:15:00",67.68333333333334,0,0,0
"2021-03-14 06:16:00",67.01639344262296,0,0,0
"2021-03-14 06:25:00",66.40468227424749,0,0,0
"2021-03-14 06:41:00",64,0,0,0
"2021-03-14 06:43:00",66.15,0,0,0
"2021-03-14 06:55:00",63.83946488294314,0,0,0
"2021-03-14 07:12:00",63,0,0,0
"2021-03-14 07:15:00",67.28333333333333,0,0,0
"2021-03-14 07:16:00",67.05,0,0,0
"2021-03-14 07:18:00",63.31666666666667,0,0,0
"2021-03-14 07:20:00",70.54545454545455,0,0,0
"2021-03-14 07:25:00",66.74916387959867,0,0,0
"2021-03-14 07:30:00",69.00879765395895,0,0,0
"2021-03-14 07:43:00",52.863157894736844,0,0,0
"2021-03-14 07:44:00",61.95,0,0,0
"2021-03-14 07:45:00",75.7,16,0.5,0
"2021-03-14 07:46:00",70.55737704918033,0,0,0
"2021-03-14 07:48:00",62.016666666666666,0,0,0
"2021-03-14 07:50:00",70.31818181818181,0,0,0
"2021-03-14 07:56:00",60.10693641618497,0,0,0
"2021-03-14 08:13:00",51.976190476190474,0,0,0
"2021-03-14 08:15:00",61.13333333333333,0,0,0
"2021-03-14 08:16:00",71.48333333333333,0,0,0
"2021-03-14 08:17:00",75.40983606557377,0,0,0
"2021-03-14 08:18:00",72.6,0,0,0
"2021-03-14 08:30:00",62.267090620031794,0,0,0
"2021-03-14 08:43:00",48.426829268292686,0,0,0
"2021-03-14 08:47:00",83.26666666666667,0,0,0
"2021-03-14 08:48:00",97.05,0,0,1
"2021-03-14 08:49:00",79.13333333333334,0,0,0
"2021-03-14 08:50:00",86.86363636363636,2,0.07006899999987581,0
"2021-03-14 09:01:00",69.7266081871345,0,0,0
"2021-03-14 09:13:00",44.775510204081634,50,1.7600099999999657,0
"2021-03-14 09:15:00",52.583333333333336,0,0,0
"2021-03-14 09:16:00",59.80327868852459,0,0,0
"2021-03-14 09:18:00",67.7,0,0,0
"2021-03-14 09:25:00",57.69461077844311,0,0,0
"2021-03-14 09:31:00",53.742382271468145,0,0,0
"2021-03-14 09:36:00",57.746753246753244,0,0,0
"2021-03-14 09:43:00",58.16786570743405,0,0,0
"2021-03-14 09:49:00",57.31372549019608,0,0,0
"2021-03-14 09:55:00",59.949101796407184,0,0,0
"2021-03-14 10:01:00",60.46372239747634,0,0,0
"2021-03-14 10:14:00",47.42857142857143,347,12.239990000000034,0
"2021-03-14 10:15:00",95.53333333333333,16,0.6101079999998547,0
"2021-03-14 10:18:00",88.25,1,0.04003899999997884,0
"2021-03-14 10:25:00",74.7153024911032,0,0,0
"2021-03-14 10:37:00",34.73170731707317,38,1.3000490000003992,0
"2021-03-14 10:43:00",38.149100257069406,31,1.1398929999995744,0
"2021-03-14 10:48:00",65.43333333333334,0,0,0
"2021-03-14 10:55:00",69.30383480825958,0,0,0
"2021-03-14 11:07:00",74.61016949152543,0,0,0
"2021-03-14 11:13:00",70.59168443496802,0,0,0
"2021-03-14 11:15:00",70.1,0,0,0
"2021-03-14 11:17:00",79.71666666666667,0,0,0
"2021-03-14 11:20:00",97.72727272727273,0,0,1
"2021-03-14 11:25:00",68.46017699115045,0,0,0
"2021-03-14 11:37:00",71.28216704288938,0,0,0
"2021-03-14 11:45:00",82.09183673469387,0,0,0
"2021-03-14 11:47:00",84.81666666666666,7,0.25,0
"2021-03-14 11:56:00",68.8796992481203,20,0.8298339999996642,0
"2021-03-14 12:07:00",81,0,0,0
"2021-03-14 12:14:00",61.328884652049574,0,0,0
"2021-03-14 12:15:00",55.483333333333334,0,0,0
"2021-03-14 12:19:00",63.25,0,0,0
"2021-03-14 12:35:00",55.295081967213115,0,0,0
"2021-03-14 12:43:00",55.46666666666667,0,0,0
"2021-03-14 12:45:00",53.11666666666667,0,0,0
"2021-03-14 12:47:00",56.03333333333333,0,0,0
"2021-03-14 12:50:00",59.85,0,0,0
"2021-03-14 12:52:00",57.18333333333333,0,0,0
"2021-03-14 12:55:00",58.38333333333333,0,0,0
"2021-03-14 13:03:00",64.35,0,0,0
"2021-03-14 13:15:00",52.21666666666667,0,0,0
"2021-03-14 13:21:00",85.26666666666667,30,0.9899900000000343,0
"2021-03-14 13:22:00",95.31666666666666,37,1.2900389999999788,0
"2021-03-14 13:23:00",98.05,13,0.43994199999997363,0
"2021-03-14 13:24:00",87.43333333333334,12,0.3698730000000978,0
"2021-03-14 13:26:00",85.34426229508196,10,0.2998050000001058,0
"2021-03-14 13:27:00",93.95,0,0,1
"2021-03-14 13:28:00",97.31666666666666,0,0,1
"2021-03-14 13:29:00",100.03333333333333,0,0,1
"2021-03-14 13:30:00",88.18333333333334,0,0,0
"2021-03-14 13:31:00",56.56666666666667,0,0,0
"2021-03-14 13:35:00",49.93333333333333,0,0,0
"2021-03-14 13:50:00",40.266666666666666,0,0,0
"2021-03-14 13:53:00",-10,0,0,0
"2021-03-14 13:55:00",-10,0,0,0
"2021-03-14 13:58:00",-10,0,0,0
"2021-03-14 14:03:00",-10,0,0,0
"2021-03-14 14:05:00",5.15,0,0,0
"2021-03-14 14:08:00",23.2,0,0,0
"2021-03-14 14:15:00",63.75409836065574,0,0,0
"2021-03-14 14:20:00",66.38333333333334,0,0,0
"2021-03-14 22:35:00",91.98333333333333,0,0,1
"2021-03-14 22:36:00",100.9,0,0,1
"2021-03-14 22:39:00",97.45,0,0,1
"2021-03-14 22:40:00",55.8,0,0,0
"2021-03-14 22:41:00",80.43333333333334,0,0,0
"2021-03-14 22:46:00",94.21666666666667,0,0,1
"2021-03-14 22:47:00",96.96666666666667,0,0,1
"2021-03-14 22:48:00",87.9,30,1.0500489999999445,0
"2021-03-14 22:49:00",76.2,45,1.6799310000001242,0
"2021-03-14 22:50:00",71.66101694915254,35,1.2399900000000343,0
"2021-03-14 22:51:00",71.13333333333334,5,0.1999519999999393,0
"2021-03-14 22:52:00",82.48333333333333,0,0,0
"2021-03-14 22:53:00",78.85,20,0.8300779999999577,0
"2021-03-14 22:54:00",89.4,23,0.800049000000854,0
"2021-03-14 22:55:00",104.91666666666667,0,0,1
"2021-03-14 22:58:00",93.5,0,0,1
"2021-03-14 22:59:00",83.2,0,0,0
"2021-03-14 23:05:00",85.46666666666667,0,0,0
"2021-03-14 23:06:00",101.58333333333333,0,0,1
"2021-03-14 23:15:00",111.28333333333333,0,0,1
"2021-03-14 23:19:00",113.61666666666666,0,0,1
"2021-03-14 23:34:00",58.333333333333336,0,0,0
"2021-03-14 23:49:00",108.26666666666667,0,0,1
"2021-03-15 00:34:00",84.95,7,0.22998000000006869,0
"2021-03-15 00:35:00",91.23333333333333,22,0.7800290000000132,0
"2021-03-15 00:36:00",103.91666666666667,32,3.1999510000000555,0
"2021-03-15 00:37:00",98.98333333333333,28,0.9399410000000898,0
"2021-03-15 00:43:00",87.03333333333333,0,0,0
"2021-03-15 00:44:00",117.53333333333333,83,3.0600580000000264,0
"2021-03-15 00:45:00",66.71666666666667,29,1.0200190000000475,0
"2021-03-15 00:46:00",85.21666666666667,0,0,0
"2021-03-15 00:47:00",102.21666666666667,0,0,1
"2021-03-15 00:49:00",109.48333333333333,0,0,1
"2021-03-15 00:55:00",118.46666666666667,0,0,1
"2021-03-15 00:58:00",116.45,2,0.07006799999999203,1
"2021-03-15 01:02:00",85.76666666666667,0,0,0
"2021-03-15 01:03:00",49.68421052631579,0,0,0
"2021-03-15 01:04:00",59.733333333333334,0,0,0
"2021-03-15 01:07:00",74.46666666666667,0,0,0
"2021-03-15 01:09:00",62.06666666666667,0,0,0
"2021-03-15 01:11:00",8.033333333333333,0,0,0
"2021-03-15 01:12:00",58.63333333333333,0,0,0
"2021-03-15 01:13:00",66.51666666666667,0,0,0
"2021-03-15 01:15:00",58.85,0,0,0
"2021-03-15 01:27:00",70.7,0,0,0
"2021-03-15 01:28:00",63.7,0,0,0
"2021-03-15 01:35:00",0,0,0,0
"2021-03-15 01:37:00",113.68333333333334,0,0,1
"2021-03-15 01:38:00",119.71666666666667,0,0,1
"2021-03-15 01:40:00",117.15,0,0,1
"2021-03-15 01:41:00",113.15,0,0,1
"2021-03-15 01:47:00",118.35,0,0,1
"2021-03-15 01:48:00",118.16666666666667,0,0,1
"2021-03-15 01:51:00",117.61666666666666,0,0,1
"2021-03-15 01:53:00",122.01639344262296,0,0,1
"2021-03-15 01:55:00",120.1,0,0,1
"2021-03-15 01:56:00",112.65,0,0,1
"2021-03-15 01:58:00",124.73333333333333,11,0.3698730000000978,0
"2021-03-15 02:06:00",117.85,0,0,1
"2021-03-15 02:07:00",99,0,0,1
"2021-03-15 02:08:00",92.68333333333334,0,0,1
"2021-03-15 02:10:00",113.63333333333334,0,0,1
"2021-03-15 02:15:00",72.48333333333333,0,0,0
"2021-03-15 02:20:00",72.9,0,0,0
"2021-03-15 02:21:00",79.49152542372882,0,0,0
"2021-03-15 02:32:00",92.93333333333334,2,0.05981500000007145,1
"2021-03-15 02:35:00",86.85,34,1.2897949999996854,0
"2021-03-15 02:37:00",69.46666666666667,0,0,0
"2021-03-15 02:55:00",57.016666666666666,0,0,0
"2021-03-15 03:01:00",45.06666666666667,0,0,0
"2021-03-15 03:04:00",62.911764705882355,0,0,0
"2021-03-15 03:09:00",57.6140350877193,0,0,0
"2021-03-15 03:10:00",71.078125,0,0,0
"2021-03-15 03:11:00",67.55,0,0,0
"2021-03-15 03:12:00",87.73333333333333,11,0.33007899999984147,0
"2021-03-15 03:13:00",66.48333333333333,0,0,0
"2021-03-15 03:15:00",-10,0,0,0
"2021-03-15 03:16:00",-10,0,0,0
"2021-03-15 03:17:00",-10,0,0,0
"2021-03-15 03:21:00",64.55,0,0,0
"2021-03-15 03:22:00",67.35,0,0,0
"2021-03-15 03:28:00",56.016666666666666,0,0,0
"2021-03-15 03:31:00",63.266666666666666,0,0,0
"2021-03-15 03:36:00",56.40816326530612,0,0,0
"2021-03-15 03:42:00",58.85,0,0,0
"2021-03-15 03:43:00",62.766666666666666,0,0,0
"2021-03-15 03:47:00",61.166666666666664,0,0,0
"2021-03-15 03:53:00",26,0,0,0
"2021-03-15 03:55:00",32.516666666666666,0,0,0
"2021-03-15 03:57:00",66.9,0,0,0
"2021-03-15 04:02:00",32.18333333333333,0,0,0
"2021-03-15 04:07:00",53.377682403433475,0,0,0
"2021-03-15 04:15:00",61.68333333333333,0,0,0
"2021-03-15 04:25:00",51.2,0,0,0
"2021-03-15 04:26:00",23.37704918032787,0,0,0
"2021-03-15 04:32:00",68.61666666666666,0,0,0
"2021-03-15 04:35:00",49.57446808510638,0,0,0
"2021-03-15 04:40:00",31.47231270358306,0,0,0
"2021-03-15 04:44:00",62.45,0,0,0
"2021-03-15 04:45:00",59.719298245614034,0,0,0
"2021-03-15 04:50:00",60.6271186440678,0,0,0
"2021-03-15 04:51:00",44.96666666666667,0,0,0
"2021-03-15 04:54:00",69.03389830508475,0,0,0
"2021-03-15 04:55:00",82.48333333333333,0,0,0
"2021-03-15 04:56:00",63.63333333333333,0,0,0
"2021-03-15 05:00:00",65.4,0,0,0
"2021-03-15 05:04:00",63.10606060606061,0,0,0
"2021-03-15 05:05:00",95.94339622641509,0,0,1
"2021-03-15 05:06:00",98.66666666666667,0,0,1
"2021-03-15 05:08:00",81.6413043478261,0,0,0
"2021-03-15 05:10:00",97.10909090909091,0,0,1
"2021-03-15 05:11:00",102.53333333333333,0,0,1
"2021-03-15 05:15:00",13.4,0,0,0
"2021-03-15 05:18:00",23.433333333333334,0,0,0
"2021-03-15 05:29:00",14.566666666666666,12,0.36010699999997087,0
"2021-03-15 05:37:00",67.69658119658119,0,0,0
"2021-03-15 05:41:00",32.166666666666664,0,0,0
"2021-03-15 05:55:00",-10,0,0,0
"2021-03-15 05:59:00",77.18333333333334,0,0,0
"2021-03-15 06:00:00",41.16949152542373,0,0,0
"2021-03-15 06:01:00",52.916666666666664,0,0,0
"2021-03-15 06:03:00",39.89090909090909,0,0,0
"2021-03-15 06:05:00",48.57627118644068,0,0,0
"2021-03-15 06:07:00",70.58823529411765,0,0,0
"2021-03-15 06:08:00",60.072463768115945,0,0,0
"2021-03-15 06:12:00",43.03333333333333,30,0.9699709999999868,0
"2021-03-15 06:15:00",74.42372881355932,29,0.9799800000000687,0
"2021-03-15 06:17:00",103.35,0,0,1
"2021-03-15 06:30:00",-10,0,0,0
"2021-03-15 06:35:00",48.8,0,0,0
"2021-03-15 06:48:00",53.833333333333336,0,0,0
"2021-03-15 06:49:00",56.75,0,0,0
"2021-03-15 06:54:00",61.1,0,0,0
"2021-03-15 06:55:00",87.91666666666667,0,0,0
"2021-03-15 06:57:00",75.45,0,0,0
"2021-03-15 07:07:00",51.12658227848101,0,0,0
"2021-03-15 07:10:00",87.08333333333333,0,0,0
"2021-03-15 07:15:00",91.83333333333333,0,0,1
"2021-03-15 07:22:00",53.33898305084746,0,0,0
"2021-03-15 07:33:00",5.2,0,0,0
"2021-03-15 07:35:00",51.20338983050848,0,0,0
"2021-03-15 07:42:00",63.84841075794621,0,0,0
"2021-03-15 07:45:00",73.36666666666666,0,0,0
"2021-03-15 07:55:00",52.65,0,0,0
"2021-03-15 08:00:00",49.898305084745765,0,0,0
"2021-03-15 08:09:00",51.57627118644068,0,0,0
"2021-03-15 08:11:00",61.92,0,0,0
"2021-03-15 08:15:00",53.96610169491525,0,0,0
"2021-03-15 08:17:00",50.71666666666667,0,0,0
"2021-03-15 08:19:00",56.6,0,0,0
"2021-03-15 08:20:00",36.20338983050848,0,0,0
"2021-03-15 08:21:00",33.25,0,0,0
"2021-03-15 08:24:00",48.32203389830509,0,0,0
"2021-03-15 08:27:00",24.916666666666668,12,0.4499510000000555,0
"2021-03-15 08:30:00",87.4,2,0.06005800000002637,0
"2021-03-15 08:31:00",101.03333333333333,2,0.06005800000002637,1
"2021-03-15 08:32:00",95.76666666666667,5,0.1501459999999497,1
"2021-03-15 08:35:00",-8.2,0,0,0
"2021-03-15 08:52:00",112.22033898305085,3,0.11010700000042561,1
"2021-03-15 08:54:00",117.6,3,0.25,1
"2021-03-15 08:55:00",111.1,4,0.30981500000007145,1
"2021-03-15 09:15:00",57.083333333333336,0,0,0
"2021-03-15 09:18:00",59.63333333333333,0,0,0
"2021-03-15 09:35:00",57.15,0,0,0
"2021-03-15 09:44:00",20.166666666666668,0,0,0
"2021-03-15 09:45:00",58.81666666666667,0,0,0
"2021-03-15 09:55:00",61.1,0,0,0
"2021-03-15 10:05:00",110.55,0,0,1
"2021-03-15 10:10:00",5.283333333333333,0,0,0
"2021-03-15 10:12:00",-10,0,0,0
"2021-03-15 10:14:00",-10,0,0,0
"2021-03-15 10:15:00",-0.55,0,0,0
"2021-03-15 10:16:00",90.91666666666667,0,0,0
"2021-03-15 10:20:00",61.96666666666667,0,0,0
"2021-03-15 10:26:00",55.43333333333333,0,0,0
"2021-03-15 10:32:00",62.68333333333333,0,0,0
"2021-03-15 10:35:00",114.61666666666666,0,0,1
"2021-03-15 10:37:00",64.08333333333333,0,0,0
"2021-03-15 10:43:00",104.41666666666667,0,0,1
"2021-03-15 10:47:00",103.9,0,0,1
"2021-03-15 10:49:00",105.36666666666666,0,0,1
"2021-03-15 10:50:00",93.93333333333334,0,0,1
"2021-03-15 10:51:00",97.11475409836065,0,0,1
"2021-03-15 10:55:00",48.85,0,0,0
"2021-03-15 10:59:00",104.18333333333334,0,0,1
"2021-03-15 11:01:00",110.7,0,0,1
"2021-03-15 11:02:00",100.13333333333334,0,0,1
"2021-03-15 11:07:00",111.51666666666667,0,0,1
"2021-03-15 11:12:00",92.83333333333333,0,0,1
"2021-03-15 11:15:00",95.98333333333333,0,0,1
